sample,fastq_1,fastq_2,strandedness,run_accession,experiment_accession,sample_accession,metadata_secondary_sample_accession,study_accession,metadata_secondary_study_accession,metadata_submission_accession,run_alias,experiment_alias,sample_alias,study_alias,library_layout,library_selection,library_source,library_strategy,library_name,instrument_model,instrument_platform,metadata_base_count,metadata_read_count,taxon_id,metadata_scientific_name,sample_title,experiment_title,study_title,sample_description,metadata_fastq_md5,metadata_fastq_bytes,metadata_fastq_ftp,metadata_fastq_galaxy,metadata_fastq_aspera,cell_type,tissue_type,cell_line,experiment_run_info,run_run_info,sample_run_info,study_run_info,version,collected_by,collection_date,design_description,investigation_type,run_info_mergemeta,sex,study_abstract,group
SRX5811189,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811189_SRR9034005_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811189_SRR9034005_2.fastq.gz,auto,SRR9034005,SRX5811189,SAMN11609589,SRS4740445,PRJNA542095,SRP197303,SRA884654,GSM3757068_r1,GSM3757068,GSM3757068,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,7672953000,51153020,9606,Homo sapiens,S047_N,Illumina HiSeq 2500 sequencing: GSM3757068: S047_N Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S047_N,a91e4525ae6d06ef596e533444df3f62;7bb0ca9e515348b9330ba7ca8fce0559,3528701978;3489113842,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/005/SRR9034005/SRR9034005_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/005/SRR9034005/SRR9034005_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/005/SRR9034005/SRR9034005_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/005/SRR9034005/SRR9034005_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/005/SRR9034005/SRR9034005_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/005/SRR9034005/SRR9034005_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,NormSkin
SRX5811222,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811222_SRR9034038_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811222_SRR9034038_2.fastq.gz,auto,SRR9034038,SRX5811222,SAMN11609640,SRS4740479,PRJNA542095,SRP197303,SRA884654,GSM3757101_r1,GSM3757101,GSM3757101,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,8401951950,56013013,9606,Homo sapiens,S084_P,Illumina HiSeq 2500 sequencing: GSM3757101: S084_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S084_P,5fb0b873349f8668d9499818a6e2d3c3;9b7fe4254a3d3687e633e93a9acdcde0,3902140649;3930579734,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/008/SRR9034038/SRR9034038_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/008/SRR9034038/SRR9034038_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/008/SRR9034038/SRR9034038_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/008/SRR9034038/SRR9034038_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/008/SRR9034038/SRR9034038_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/008/SRR9034038/SRR9034038_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811221,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811221_SRR9034037_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811221_SRR9034037_2.fastq.gz,auto,SRR9034037,SRX5811221,SAMN11609641,SRS4740478,PRJNA542095,SRP197303,SRA884654,GSM3757100_r1,GSM3757100,GSM3757100,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,8148112950,54320753,9606,Homo sapiens,S083_P,Illumina HiSeq 2500 sequencing: GSM3757100: S083_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S083_P,2ef21c73daad1d35d3257bd5411d6d4b;6b9cfdd316e0438dc5cc6e308bd3bbba,3791633179;3799421377,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/007/SRR9034037/SRR9034037_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/007/SRR9034037/SRR9034037_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/007/SRR9034037/SRR9034037_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/007/SRR9034037/SRR9034037_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/007/SRR9034037/SRR9034037_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/007/SRR9034037/SRR9034037_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811190,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811190_SRR9034006_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811190_SRR9034006_2.fastq.gz,auto,SRR9034006,SRX5811190,SAMN11609645,SRS4740447,PRJNA542095,SRP197303,SRA884654,GSM3757069_r1,GSM3757069,GSM3757069,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,7666699050,51111327,9606,Homo sapiens,S049_P,Illumina HiSeq 2500 sequencing: GSM3757069: S049_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S049_P,9c3fed15c2f254ec44f5d5cfc91d09be;5311e3d9f0d2df63e7d6e42928226d57,3497153633;3479188077,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/006/SRR9034006/SRR9034006_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/006/SRR9034006/SRR9034006_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/006/SRR9034006/SRR9034006_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/006/SRR9034006/SRR9034006_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/006/SRR9034006/SRR9034006_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/006/SRR9034006/SRR9034006_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811224,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811224_SRR9034040_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811224_SRR9034040_2.fastq.gz,auto,SRR9034040,SRX5811224,SAMN11609638,SRS4740481,PRJNA542095,SRP197303,SRA884654,GSM3757103_r1,GSM3757103,GSM3757103,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,8181226950,54541513,9606,Homo sapiens,S086_P,Illumina HiSeq 2500 sequencing: GSM3757103: S086_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S086_P,f9224ae2d74fea54e9c8bef5e443e43c;59cceaf00a382966d0683324cfa1de32,3701936616;3733626593,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/000/SRR9034040/SRR9034040_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/000/SRR9034040/SRR9034040_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/000/SRR9034040/SRR9034040_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/000/SRR9034040/SRR9034040_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/000/SRR9034040/SRR9034040_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/000/SRR9034040/SRR9034040_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811169,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811169_SRR9033985_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811169_SRR9033985_2.fastq.gz,auto,SRR9033985,SRX5811169,SAMN11609614,SRS4740426,PRJNA542095,SRP197303,SRA884654,GSM3757048_r1,GSM3757048,GSM3757048,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,7862811750,52418745,9606,Homo sapiens,S021_P,Illumina HiSeq 2500 sequencing: GSM3757048: S021_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S021_P,7bb9a683de682f4298696a318b10fd1f;ccf25d81e0706d026efe06ca383cfacd,3574113049;3567053877,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/005/SRR9033985/SRR9033985_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/005/SRR9033985/SRR9033985_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/005/SRR9033985/SRR9033985_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/005/SRR9033985/SRR9033985_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/005/SRR9033985/SRR9033985_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/005/SRR9033985/SRR9033985_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811232,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811232_SRR9034048_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811232_SRR9034048_2.fastq.gz,auto,SRR9034048,SRX5811232,SAMN11609631,SRS4740489,PRJNA542095,SRP197303,SRA884654,GSM3757111_r1,GSM3757111,GSM3757111,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,8718547500,58123650,9606,Homo sapiens,S095_P,Illumina HiSeq 2500 sequencing: GSM3757111: S095_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S095_P,68c7837129e16ed6a41030a54c7a6e12;f78e76f70abb35732c648f96f1c349ff,4009662143;4025892020,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/008/SRR9034048/SRR9034048_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/008/SRR9034048/SRR9034048_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/008/SRR9034048/SRR9034048_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/008/SRR9034048/SRR9034048_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/008/SRR9034048/SRR9034048_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/008/SRR9034048/SRR9034048_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811176,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811176_SRR9033992_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811176_SRR9033992_2.fastq.gz,auto,SRR9033992,SRX5811176,SAMN11609613,SRS4740433,PRJNA542095,SRP197303,SRA884654,GSM3757055_r1,GSM3757055,GSM3757055,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,7554770850,50365139,9606,Homo sapiens,S029_P,Illumina HiSeq 2500 sequencing: GSM3757055: S029_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S029_P,e8b6da8cb428faf1f531f48304ef33e8;c3779b68bb100f8b19827043d19f6ee3,3439738427;3433308340,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/002/SRR9033992/SRR9033992_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/002/SRR9033992/SRR9033992_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/002/SRR9033992/SRR9033992_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/002/SRR9033992/SRR9033992_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/002/SRR9033992/SRR9033992_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/002/SRR9033992/SRR9033992_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811175,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811175_SRR9033991_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811175_SRR9033991_2.fastq.gz,auto,SRR9033991,SRX5811175,SAMN11609615,SRS4740432,PRJNA542095,SRP197303,SRA884654,GSM3757054_r1,GSM3757054,GSM3757054,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,6832877250,45552515,9606,Homo sapiens,S028_N,Illumina HiSeq 2500 sequencing: GSM3757054: S028_N Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S028_N,446f9c34a2f340de18a7e2aae778ec16;559c83789632c76bfb5bdc423413ab88,3142228734;3111492779,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/001/SRR9033991/SRR9033991_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/001/SRR9033991/SRR9033991_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/001/SRR9033991/SRR9033991_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/001/SRR9033991/SRR9033991_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/001/SRR9033991/SRR9033991_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/001/SRR9033991/SRR9033991_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,NormSkin
SRX5811177,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811177_SRR9033993_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811177_SRR9033993_2.fastq.gz,auto,SRR9033993,SRX5811177,SAMN11609612,SRS4740434,PRJNA542095,SRP197303,SRA884654,GSM3757056_r1,GSM3757056,GSM3757056,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,6969852600,46465684,9606,Homo sapiens,S031_N,Illumina HiSeq 2500 sequencing: GSM3757056: S031_N Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S031_N,df8d66ea571e398de846e8226c86846a;1a335daa7f21bed6b2d3de1760391614,3182662202;3162113275,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/003/SRR9033993/SRR9033993_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/003/SRR9033993/SRR9033993_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/003/SRR9033993/SRR9033993_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/003/SRR9033993/SRR9033993_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/003/SRR9033993/SRR9033993_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/003/SRR9033993/SRR9033993_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,NormSkin
SRX5811188,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811188_SRR9034004_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811188_SRR9034004_2.fastq.gz,auto,SRR9034004,SRX5811188,SAMN11609587,SRS4740446,PRJNA542095,SRP197303,SRA884654,GSM3757067_r1,GSM3757067,GSM3757067,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,7254407100,48362714,9606,Homo sapiens,S044_N,Illumina HiSeq 2500 sequencing: GSM3757067: S044_N Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S044_N,f781a1569923aef7d122fdd8c1d99e27;ecedebe3d8541a98450833eb77367311,3318348031;3296346387,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/004/SRR9034004/SRR9034004_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/004/SRR9034004/SRR9034004_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/004/SRR9034004/SRR9034004_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/004/SRR9034004/SRR9034004_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/004/SRR9034004/SRR9034004_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/004/SRR9034004/SRR9034004_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,NormSkin
SRX5811195,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811195_SRR9034011_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811195_SRR9034011_2.fastq.gz,auto,SRR9034011,SRX5811195,SAMN11609600,SRS4740452,PRJNA542095,SRP197303,SRA884654,GSM3757074_r1,GSM3757074,GSM3757074,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,7148996700,47659978,9606,Homo sapiens,S056_N,Illumina HiSeq 2500 sequencing: GSM3757074: S056_N Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S056_N,176ff8259ae7dbd1e8dd252447683afa;f58e90f40bbf87631b926ab20b1f566f,3275129761;3240391098,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/001/SRR9034011/SRR9034011_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/001/SRR9034011/SRR9034011_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/001/SRR9034011/SRR9034011_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/001/SRR9034011/SRR9034011_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/001/SRR9034011/SRR9034011_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/001/SRR9034011/SRR9034011_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,NormSkin
SRX5811237,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811237_SRR9034053_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811237_SRR9034053_2.fastq.gz,auto,SRR9034053,SRX5811237,SAMN11609625,SRS4740494,PRJNA542095,SRP197303,SRA884654,GSM3757116_r1,GSM3757116,GSM3757116,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,9107256300,60715042,9606,Homo sapiens,S100_P,Illumina HiSeq 2500 sequencing: GSM3757116: S100_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S100_P,2e3c7e5b9bcbb557074a56be2416b59e;ab9fb2a2815aee66eb1b47e3aad8c190,4144514203;4186098970,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/003/SRR9034053/SRR9034053_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/003/SRR9034053/SRR9034053_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/003/SRR9034053/SRR9034053_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/003/SRR9034053/SRR9034053_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/003/SRR9034053/SRR9034053_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/003/SRR9034053/SRR9034053_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
