[2024-05-14 11:26:58,047] multiqc                                            [DEBUG  ]  This is MultiQC v1.13.dev0
[2024-05-14 11:27:33,583] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Selecting './alignment/mergedLibrary/filtered/SPT5_T15_REP1.mLb.clN.sorted.bam.flagstat' as it matched the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:33,583] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Selecting './alignment/mergedLibrary/filtered/SPT5_T15_REP2.mLb.clN.sorted.bam.flagstat' as it matched the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:33,583] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Selecting './alignment/mergedLibrary/filtered/SPT5_INPUT_REP2.mLb.clN.sorted.bam.flagstat' as it matched the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:33,584] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Selecting './alignment/mergedLibrary/filtered/SPT5_T0_REP1.mLb.clN.sorted.bam.flagstat' as it matched the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:33,584] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Selecting './alignment/mergedLibrary/filtered/SPT5_INPUT_REP1.mLb.clN.sorted.bam.flagstat' as it matched the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:33,584] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/mergedLibrary/unfiltered/SPT5_T0_REP2.mLb.mkD.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:33,584] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/mergedLibrary/unfiltered/SPT5_T15_REP2.mLb.mkD.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:33,584] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/mergedLibrary/unfiltered/SPT5_T15_REP1.mLb.mkD.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:33,584] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/mergedLibrary/unfiltered/SPT5_INPUT_REP2.mLb.mkD.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:33,585] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/mergedLibrary/unfiltered/SPT5_INPUT_REP1.mLb.mkD.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:33,585] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/mergedLibrary/unfiltered/SPT5_T0_REP1.mLb.mkD.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:33,585] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/library/SPT5_T0_REP2_T1.Lb.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:33,585] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/library/SPT5_INPUT_REP1_T1.Lb.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:33,585] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/library/SPT5_T0_REP1_T1.Lb.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:33,585] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/library/SPT5_INPUT_REP2_T1.Lb.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:33,585] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/library/SPT5_T15_REP1_T1.Lb.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:33,585] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/library/SPT5_T15_REP2_T1.Lb.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:33,586] multiqc.modules.samtools.samtools                  [INFO   ]  Found 6 flagstat reports
[2024-05-14 11:27:33,586] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Selecting './alignment/mergedLibrary/filtered/SPT5_T15_REP1.mLb.clN.sorted.bam.idxstats' as it matched the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:33,586] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Selecting './alignment/mergedLibrary/filtered/SPT5_INPUT_REP1.mLb.clN.sorted.bam.idxstats' as it matched the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:33,587] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Selecting './alignment/mergedLibrary/filtered/SPT5_T0_REP2.mLb.clN.sorted.bam.idxstats' as it matched the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:33,587] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Selecting './alignment/mergedLibrary/filtered/SPT5_INPUT_REP2.mLb.clN.sorted.bam.idxstats' as it matched the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:33,587] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Selecting './alignment/mergedLibrary/filtered/SPT5_T0_REP1.mLb.clN.sorted.bam.idxstats' as it matched the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:33,588] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Selecting './alignment/mergedLibrary/filtered/SPT5_T15_REP2.mLb.clN.sorted.bam.idxstats' as it matched the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:33,588] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/mergedLibrary/unfiltered/SPT5_INPUT_REP1.mLb.mkD.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:33,588] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/mergedLibrary/unfiltered/SPT5_T0_REP2.mLb.mkD.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:33,588] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/mergedLibrary/unfiltered/SPT5_INPUT_REP2.mLb.mkD.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:33,588] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/mergedLibrary/unfiltered/SPT5_T0_REP1.mLb.mkD.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:33,588] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/mergedLibrary/unfiltered/SPT5_T15_REP1.mLb.mkD.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:33,588] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/mergedLibrary/unfiltered/SPT5_T15_REP2.mLb.mkD.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:33,588] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/library/SPT5_T0_REP2_T1.Lb.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:33,588] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/library/SPT5_INPUT_REP1_T1.Lb.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:33,588] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/library/SPT5_T15_REP2_T1.Lb.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:33,588] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/library/SPT5_INPUT_REP2_T1.Lb.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:33,588] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/library/SPT5_T15_REP1_T1.Lb.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:33,588] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/library/SPT5_T0_REP1_T1.Lb.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:27:35,472] multiqc.modules.samtools.samtools                  [INFO   ]  Found 6 idxstats reports
[2024-05-14 11:27:35,475] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Selecting './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T0_REP2.mLb.clN.sorted.CollectMultipleMetrics.insert_size_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:35,475] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Selecting './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T0_REP1.mLb.clN.sorted.CollectMultipleMetrics.insert_size_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:35,475] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Selecting './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T0_REP2.mLb.clN.sorted.CollectMultipleMetrics.quality_by_cycle_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:35,476] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Selecting './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T15_REP1.mLb.clN.sorted.CollectMultipleMetrics.insert_size_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:35,476] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Selecting './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T15_REP2.mLb.clN.sorted.CollectMultipleMetrics.insert_size_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:35,476] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Selecting './alignment/mergedLibrary/filtered/picard_metrics/SPT5_INPUT_REP1.mLb.clN.sorted.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:35,476] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Selecting './alignment/mergedLibrary/filtered/picard_metrics/SPT5_INPUT_REP1.mLb.clN.sorted.CollectMultipleMetrics.alignment_summary_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:35,477] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Selecting './alignment/mergedLibrary/filtered/picard_metrics/SPT5_INPUT_REP1.mLb.clN.sorted.CollectMultipleMetrics.quality_distribution_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:35,477] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Selecting './alignment/mergedLibrary/filtered/picard_metrics/SPT5_INPUT_REP2.mLb.clN.sorted.CollectMultipleMetrics.quality_distribution_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:35,477] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Selecting './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T15_REP1.mLb.clN.sorted.CollectMultipleMetrics.quality_by_cycle_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:35,477] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Selecting './alignment/mergedLibrary/filtered/picard_metrics/SPT5_INPUT_REP1.mLb.clN.sorted.CollectMultipleMetrics.insert_size_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:35,477] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Selecting './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T15_REP2.mLb.clN.sorted.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:35,477] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Selecting './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T0_REP1.mLb.clN.sorted.CollectMultipleMetrics.quality_by_cycle_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:35,478] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Selecting './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T0_REP2.mLb.clN.sorted.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:35,478] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Selecting './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T15_REP2.mLb.clN.sorted.CollectMultipleMetrics.quality_by_cycle_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:35,478] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Selecting './alignment/mergedLibrary/filtered/picard_metrics/SPT5_INPUT_REP1.mLb.clN.sorted.CollectMultipleMetrics.quality_by_cycle_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:35,478] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Selecting './alignment/mergedLibrary/filtered/picard_metrics/SPT5_INPUT_REP2.mLb.clN.sorted.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:35,478] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Selecting './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T15_REP1.mLb.clN.sorted.CollectMultipleMetrics.alignment_summary_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:35,479] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Selecting './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T0_REP1.mLb.clN.sorted.CollectMultipleMetrics.quality_distribution_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:35,479] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Selecting './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T0_REP2.mLb.clN.sorted.CollectMultipleMetrics.alignment_summary_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:35,479] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Selecting './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T15_REP1.mLb.clN.sorted.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:35,479] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Selecting './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T15_REP2.mLb.clN.sorted.CollectMultipleMetrics.quality_distribution_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:35,479] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Selecting './alignment/mergedLibrary/filtered/picard_metrics/SPT5_INPUT_REP2.mLb.clN.sorted.CollectMultipleMetrics.insert_size_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
