[2024-05-14 10:59:42,739] multiqc                                            [DEBUG  ]  This is MultiQC v1.16
[2024-05-14 11:00:24,688] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Selecting './alignment/merged_library/filtered/OSMOTIC_STRESS_T100_SE_REP1.mLb.clN.sorted.bam.flagstat' as it matched the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:24,689] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Selecting './alignment/merged_library/filtered/OSMOTIC_STRESS_T0_PE_REP2.mLb.clN.sorted.bam.flagstat' as it matched the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:24,689] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Selecting './alignment/merged_library/filtered/OSMOTIC_STRESS_T100_SE_REP2.mLb.clN.sorted.bam.flagstat' as it matched the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:24,689] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Selecting './alignment/merged_library/filtered/OSMOTIC_STRESS_T15_PE_REP1.mLb.clN.sorted.bam.flagstat' as it matched the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:24,690] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Selecting './alignment/merged_library/filtered/OSMOTIC_STRESS_T150_SE_REP1.mLb.clN.sorted.bam.flagstat' as it matched the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:24,690] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T150_SE_REP1.mLb.mkD.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:24,690] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T15_PE_REP1.mLb.mkD.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:24,690] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T0_PE_REP2.mLb.mkD.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:24,690] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T0_PE_REP1.mLb.mkD.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:24,690] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T100_SE_REP1.mLb.mkD.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:24,690] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T100_SE_REP2.mLb.mkD.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:24,690] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/library/OSMOTIC_STRESS_T0_PE_REP2_T1.Lb.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:24,690] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/library/OSMOTIC_STRESS_T100_SE_REP1_T1.Lb.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:24,690] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/library/OSMOTIC_STRESS_T150_SE_REP1_T2.Lb.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:24,690] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/library/OSMOTIC_STRESS_T150_SE_REP1_T1.Lb.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:24,690] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/library/OSMOTIC_STRESS_T100_SE_REP2_T1.Lb.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:24,691] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/library/OSMOTIC_STRESS_T15_PE_REP1_T2.Lb.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:24,691] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/library/OSMOTIC_STRESS_T0_PE_REP1_T1.Lb.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:24,691] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/library/OSMOTIC_STRESS_T15_PE_REP1_T1.Lb.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:24,691] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/merged_replicate/OSMOTIC_STRESS_T0_PE.mRp.clN.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:24,691] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/merged_replicate/OSMOTIC_STRESS_T100_SE.mRp.clN.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:24,701] multiqc.modules.samtools.samtools                  [INFO   ]  Found 6 flagstat reports
[2024-05-14 11:00:24,702] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Selecting './alignment/merged_library/filtered/OSMOTIC_STRESS_T0_PE_REP1.mLb.clN.sorted.bam.idxstats' as it matched the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:24,702] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Selecting './alignment/merged_library/filtered/OSMOTIC_STRESS_T100_SE_REP1.mLb.clN.sorted.bam.idxstats' as it matched the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:24,702] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Selecting './alignment/merged_library/filtered/OSMOTIC_STRESS_T100_SE_REP2.mLb.clN.sorted.bam.idxstats' as it matched the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:24,703] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Selecting './alignment/merged_library/filtered/OSMOTIC_STRESS_T0_PE_REP2.mLb.clN.sorted.bam.idxstats' as it matched the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:24,703] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Selecting './alignment/merged_library/filtered/OSMOTIC_STRESS_T150_SE_REP1.mLb.clN.sorted.bam.idxstats' as it matched the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:24,703] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Selecting './alignment/merged_library/filtered/OSMOTIC_STRESS_T15_PE_REP1.mLb.clN.sorted.bam.idxstats' as it matched the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:24,704] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T0_PE_REP1.mLb.mkD.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:24,704] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T150_SE_REP1.mLb.mkD.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:24,704] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T100_SE_REP2.mLb.mkD.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:24,704] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T100_SE_REP1.mLb.mkD.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:24,704] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T15_PE_REP1.mLb.mkD.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:24,704] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T0_PE_REP2.mLb.mkD.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:24,704] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/library/OSMOTIC_STRESS_T0_PE_REP2_T1.Lb.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:24,704] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/library/OSMOTIC_STRESS_T15_PE_REP1_T1.Lb.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:24,704] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/library/OSMOTIC_STRESS_T15_PE_REP1_T2.Lb.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:24,704] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/library/OSMOTIC_STRESS_T100_SE_REP2_T1.Lb.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:24,704] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/library/OSMOTIC_STRESS_T0_PE_REP1_T1.Lb.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:24,704] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/library/OSMOTIC_STRESS_T150_SE_REP1_T1.Lb.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:24,704] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/library/OSMOTIC_STRESS_T100_SE_REP1_T1.Lb.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:24,704] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/library/OSMOTIC_STRESS_T150_SE_REP1_T2.Lb.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:24,704] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/merged_replicate/OSMOTIC_STRESS_T0_PE.mRp.clN.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:24,704] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/merged_replicate/OSMOTIC_STRESS_T100_SE.mRp.clN.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (filtered)'
[2024-05-14 11:00:28,495] multiqc.modules.samtools.samtools                  [INFO   ]  Found 6 idxstats reports
[2024-05-14 11:00:28,496] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Selecting './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T150_SE_REP1.mLb.clN.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:00:28,496] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Selecting './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T100_SE_REP2.mLb.clN.CollectMultipleMetrics.quality_by_cycle_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:00:28,496] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Selecting './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T100_SE_REP1.mLb.clN.CollectMultipleMetrics.alignment_summary_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:00:28,497] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Selecting './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP1.mLb.clN.CollectMultipleMetrics.quality_by_cycle_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:00:28,497] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Selecting './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T15_PE_REP1.mLb.clN.CollectMultipleMetrics.quality_distribution_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:00:28,497] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Selecting './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP2.mLb.clN.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:00:28,497] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Selecting './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T150_SE_REP1.mLb.clN.CollectMultipleMetrics.quality_by_cycle_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:00:28,497] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Selecting './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T150_SE_REP1.mLb.clN.CollectMultipleMetrics.quality_distribution_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:00:28,498] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Selecting './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T150_SE_REP1.mLb.clN.CollectMultipleMetrics.alignment_summary_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:00:28,498] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Selecting './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP2.mLb.clN.CollectMultipleMetrics.insert_size_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:00:28,498] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Selecting './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP1.mLb.clN.CollectMultipleMetrics.alignment_summary_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:00:28,498] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Selecting './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T15_PE_REP1.mLb.clN.CollectMultipleMetrics.alignment_summary_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:00:28,499] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Selecting './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP2.mLb.clN.CollectMultipleMetrics.alignment_summary_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:00:28,499] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Selecting './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T15_PE_REP1.mLb.clN.CollectMultipleMetrics.insert_size_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:00:28,499] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Selecting './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP2.mLb.clN.CollectMultipleMetrics.quality_by_cycle_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
